cpu_ms,elapsed_ms,ingest_cpu_ms,ingest_elapsed_ms,remaps,first_append_remaps,resize_calls,growth_calls,chunk_count,appends,reopens,initial_capacity_total,final_capacity_total,initial_capacity_min,initial_capacity_max,final_capacity_min,final_capacity_max,peak_allocated_bytes,final_allocated_bytes,logical_bytes,metadata_bytes,amplification,records,correct,workload,checksum,variant,repeat
113.988891,114.009817,67.032489,67.051898,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,6
115.159646,115.17193,68.024771,68.035029,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,6
13.098175,13.099048,8.036939,8.037556,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,6
23.23382,23.248293,17.304986,17.319301,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,6
12.151848,12.170391,7.201589,7.210593,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,6
140.118667,140.139742,113.479732,113.49924,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,6
57.304815,57.307537,38.583767,38.585612,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,6
66.176582,66.194297,46.142703,46.159542,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,6
121.881271,122.068914,71.829081,71.840378,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,7
93.036249,93.366838,54.397439,54.718595,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,7
108.073571,109.115033,63.816929,64.084251,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,7
115.804802,116.225314,72.242373,72.515439,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,7
113.580169,114.087967,69.736296,70.182227,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,7
127.953452,128.432847,78.01806,78.335413,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,7
175.98462,176.008297,127.895444,127.9168,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,7
95.969612,95.981909,55.763348,55.765998,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,7
104.823397,104.840236,63.342894,63.358102,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,7
227.306951,227.350603,135.633797,135.659962,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,7
206.23389,206.82093,123.968492,124.500044,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,7
316.695723,316.756603,222.158032,222.195021,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,7
113.986496,114.006691,67.096287,67.107124,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,7
116.056712,118.949576,68.778849,71.667187,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,7
118.135749,118.175235,70.645832,70.671401,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,7
23.764501,23.776032,17.850744,17.8623,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8491008,8491008,8388608,320,1.012207031,32768,True,reopen,1,previous,7
12.162499,12.177024,7.204275,7.212697,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,7
13.10644,13.115709,8.105717,8.114823,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,7
56.575795,56.586427,37.791519,37.801402,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,7
68.382757,69.534026,47.114436,47.939336,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,7
160.786919,160.841033,129.545474,129.591264,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,7
104.190624,104.495907,64.101118,64.190955,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,8
116.235693,116.616403,66.755261,67.091674,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,8
127.297839,127.549647,74.828569,74.858271,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,8
121.677349,121.704366,76.020914,76.024732,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,8
129.703749,129.815341,79.897338,79.920053,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,8
114.149952,114.459947,70.478381,70.75406,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,8
96.579061,96.58349,55.859518,55.862322,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,8
105.989693,106.006868,64.156332,64.171528,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,8
183.793201,184.328704,134.963373,135.484156,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,8
202.783615,202.945977,121.070838,121.104858,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,8
316.66808,316.814865,221.948471,221.991512,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,8
226.383668,226.937342,134.856967,135.242223,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,8
117.623264,117.636063,71.428323,71.43889,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,8
119.783966,121.222544,73.364797,74.794709,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,8
114.371406,114.386346,67.337709,67.341101,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,8
12.106483,12.20127,7.210326,7.295957,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,8
13.412601,13.421815,8.311081,8.31138,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,8
22.788479,22.798924,16.820351,16.830496,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,8
65.093049,65.107288,45.349574,45.351777,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,8
140.635692,140.65621,113.846667,113.865841,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,8
56.749198,56.767985,38.202786,38.204043,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,8
107.068386,107.414089,63.367519,63.389321,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,9
122.121558,122.76791,72.037119,72.422061,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,9
92.526869,92.835961,53.857822,54.11522,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,9
129.756398,130.474362,79.847406,80.336471,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,9
115.427737,117.465296,71.14293,72.296209,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,9
115.647329,116.025242,71.980014,72.292803,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,9
106.544338,106.562259,64.51467,64.530645,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,9
184.725714,184.749709,135.985563,136.002577,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,9
96.326709,96.340205,55.963131,55.96565,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,9
317.471702,317.526315,222.947315,222.974982,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,9
227.504689,229.283119,135.690532,135.710007,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,9
201.53212,201.660579,120.026961,120.046103,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,9
116.343776,116.365312,69.138379,69.151163,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,9
114.269997,114.302305,67.255396,67.271628,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,9
114.672297,114.690989,67.830689,67.847499,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,9
13.284132,13.321634,8.229589,8.267245,57,0,62,57,5,8192,5,20480,8728576,4096,4096,241664,2121728,8749056,8749056,8388608,320,1.04296875,32768,True,reopen,1,pr_append_hint,9
22.792836,22.804053,16.945374,16.956437,258,0,263,258,5,8192,5,20480,8474624,4096,4096,200704,2068480,8495104,8495104,8388608,320,1.012695312,32768,True,reopen,1,previous,9
12.053555,12.065972,7.074764,7.086967,32,0,37,32,5,8192,5,1310720,8912896,262144,262144,262144,2162688,8929280,8929280,8388608,320,1.064453125,32768,True,reopen,1,pr_fixed_hint,9
140.804587,140.827867,114.301425,114.323406,2063,0,2096,2030,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,0,previous,9
56.619535,56.629521,38.071641,38.073293,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,0,pr_fixed_hint,9
66.345206,66.348672,46.402037,46.404339,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,0,pr_append_hint,9
